Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[strain]	Characteristics[genotype]	Characteristics[isolate]	Material Type	Protocol REF	Performer	Protocol REF	Performer	Protocol REF	Performer	Extract Name	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Comment[NOMINAL_LENGTH]	Comment[NOMINAL_SDEV]	Comment[ORIENTATION]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Factor Value[isolate]
JFPO-B-1	ERS5459709	SAMEA7703200	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B (child)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-1	PAIRED	RANDOM	GENOMIC	not applicable	WGS	378	90.19	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-3-1_S28_L001	sequencing assay	ERX4792125	PO-3-1_S28_L001_R1_001.fastq.gz	PO-3-1_S28_L001_R1_001.fastq.gz	ERR4973527	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/007/ERR4973527/ERR4973527_1.fastq.gz	JFPO-B (child)
JFPO-B-1	ERS5459709	SAMEA7703200	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B (child)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-1	PAIRED	RANDOM	GENOMIC	not applicable	WGS	378	90.19	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-3-1_S28_L001	sequencing assay	ERX4792125	PO-3-1_S28_L001_R2_001.fastq.gz	PO-3-1_S28_L001_R2_001.fastq.gz	ERR4973527	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/007/ERR4973527/ERR4973527_2.fastq.gz	JFPO-B (child)
JFPO-B-1	ERS5459709	SAMEA7703200	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B (child)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-1	PAIRED	RANDOM	GENOMIC	not applicable	WGS	378	90.19	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-3-1_S28_L002	sequencing assay	ERX4792125	PO-3-1_S28_L002_R1_001.fastq.gz	PO-3-1_S28_L002_R1_001.fastq.gz	ERR4973528	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/008/ERR4973528/ERR4973528_1.fastq.gz	JFPO-B (child)
JFPO-B-1	ERS5459709	SAMEA7703200	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B (child)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-1	PAIRED	RANDOM	GENOMIC	not applicable	WGS	378	90.19	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-3-1_S28_L002	sequencing assay	ERX4792125	PO-3-1_S28_L002_R2_001.fastq.gz	PO-3-1_S28_L002_R2_001.fastq.gz	ERR4973528	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/008/ERR4973528/ERR4973528_2.fastq.gz	JFPO-B (child)
JFPO-B-1	ERS5459709	SAMEA7703200	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B (child)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-1	PAIRED	RANDOM	GENOMIC	not applicable	WGS	378	90.19	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-3-1_S28_L003	sequencing assay	ERX4792125	PO-3-1_S28_L003_R1_001.fastq.gz	PO-3-1_S28_L003_R1_001.fastq.gz	ERR4973529	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/009/ERR4973529/ERR4973529_1.fastq.gz	JFPO-B (child)
JFPO-B-1	ERS5459709	SAMEA7703200	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B (child)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-1	PAIRED	RANDOM	GENOMIC	not applicable	WGS	378	90.19	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-3-1_S28_L003	sequencing assay	ERX4792125	PO-3-1_S28_L003_R2_001.fastq.gz	PO-3-1_S28_L003_R2_001.fastq.gz	ERR4973529	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/009/ERR4973529/ERR4973529_2.fastq.gz	JFPO-B (child)
JFPO-B-1	ERS5459709	SAMEA7703200	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B (child)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-1	PAIRED	RANDOM	GENOMIC	not applicable	WGS	378	90.19	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-3-1_S28_L004	sequencing assay	ERX4792125	PO-3-1_S28_L004_R1_001.fastq.gz	PO-3-1_S28_L004_R1_001.fastq.gz	ERR4973530	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/000/ERR4973530/ERR4973530_1.fastq.gz	JFPO-B (child)
JFPO-B-1	ERS5459709	SAMEA7703200	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B (child)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-1	PAIRED	RANDOM	GENOMIC	not applicable	WGS	378	90.19	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-3-1_S28_L004	sequencing assay	ERX4792125	PO-3-1_S28_L004_R2_001.fastq.gz	PO-3-1_S28_L004_R2_001.fastq.gz	ERR4973530	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/000/ERR4973530/ERR4973530_2.fastq.gz	JFPO-B (child)
JFPO-B-2	ERS5459710	SAMEA7703201	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B (child)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-2	PAIRED	RANDOM	GENOMIC	not applicable	WGS	392	79.46	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-3-2_S29_L001	sequencing assay	ERX4792126	PO-3-2_S29_L001_R1_001.fastq.gz	PO-3-2_S29_L001_R1_001.fastq.gz	ERR4973531	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/001/ERR4973531/ERR4973531_1.fastq.gz	JFPO-B (child)
JFPO-B-2	ERS5459710	SAMEA7703201	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B (child)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-2	PAIRED	RANDOM	GENOMIC	not applicable	WGS	392	79.46	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-3-2_S29_L001	sequencing assay	ERX4792126	PO-3-2_S29_L001_R2_001.fastq.gz	PO-3-2_S29_L001_R2_001.fastq.gz	ERR4973531	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/001/ERR4973531/ERR4973531_2.fastq.gz	JFPO-B (child)
